ID,AGE_U18_PCT,AGE_18_24_PCT,AGE_25_34_PCT,AGE_35_44_PCT,AGE_45_54_PCT,AGE_55_59_PCT,AGE_60_61_PCT,AGE_62_64_PCT,AGE_65_69_PCT,AGE_70_79_PCT,AGE_80_PLUS_PCT,AGE_25_PLUS_PCT,FAMILY_MEMBERS_UNDER_18_PCT,RACE_WHITE_NH_PCT,RACE_BLACK_NH_PCT,RACE_NATIVE_NH_PCT,RACE_ASIAN_NH_PCT,RACE_PACIFIC_NH_PCT,RACE_TWO_OR_MORE_NH_PCT,RACE_HISPANIC_ANY_PCT,VETERAN_POP_PCT,NONVETERAN_POP_PCT,DISABILITY_POP_PCT,NODISABILITY_POP_PCT,TOTAL_HOUSEHOLDS_PCT,FAMILY_HH_TOTAL,FAMILY_HH_CHILD_LT18_PCT,NONFAMILY_SINGLE_MALE_PCT,NONFAMILY_SINGLE_FEMALE_PCT,MULTI_PERSON_NONFAMILY_HH_PCT,INDIVIDUALS_NOT_IN_FAMILY_UNITS_PCT
AL_13,0.3421685084461208,0.088347918080103,0.1471775352736221,0.1345514759150443,0.1448547083242298,0.0736405137817232,0.0321861021353909,0.0367512620309786,0.0974667387279647,0.1573312788197279,0.0880144429240021,0.3428124604716948,0.3421685084461208,0.2030633717788025,0.1011119671584467,0.001816864643584,0.3469406529213573,0.0132010165242689,0.0417188919425502,0.2877200648551682,0.0334740061865391,0.794763290134885,0.4948656325103779,0.0191920701907707,0.2280510101997401,0.161873440428688,0.0629348113565539,0.0989386290721341,0.066177569771052,0.0227798029046836,0.066177569771052
LA_10,0.3706419785018219,0.0905799030832312,0.197081846743703,0.1521190083147588,0.1279544780263668,0.0601013289921112,0.0261576380911808,0.0322738925699679,0.08805428556214,0.1032992780689676,0.06546826622443,0.2568218298555377,0.3706419785018219,0.1221539257377161,0.1990217035746616,0.0018409621689881,0.1667706328497638,0.0013350779366009,0.0284284116756559,0.4751394034369698,0.0177744136687637,0.7966915931930043,0.4961507154648429,0.0258457395418894,0.2116840239477227,0.1217127033996941,0.0461761998585045,0.0755365035411896,0.0899713205480285,0.0304253231192897,0.0899713205480285
SD_15,0.4620694852664104,0.0748059386540055,0.1354736604114854,0.1483759137840078,0.1210189162710076,0.0647825759288567,0.0283367246966613,0.0370487602682945,0.110784535383224,0.1406586781219383,0.0668023211997889,0.3182455347049513,0.4620694852664104,0.6706157208531163,0.0121184716255934,0.0031351269877157,0.0487753410204235,0.0017484362046876,0.0626422488507046,0.1988846182832165,0.08255331976788,0.6765845203104982,0.4849046650086668,0.0409978144547441,0.250991031728088,0.1918456552867586,0.0850252468158866,0.1068204084708719,0.0591453764413294,0.018705252844977,0.0591453764413294
SB_11,0.3240025332488917,0.0702976567447751,0.1243825205826472,0.1234958834705509,0.1374287523749208,0.0896770107663078,0.0366054464851171,0.0561114629512349,0.1367954401519949,0.1758074730842305,0.0873970867637745,0.4,0.3240025332488917,0.6989233692210259,0.0255858138062064,0.0083597213426219,0.0059531348955034,0.0,0.0220392653578214,0.2391386953768207,0.0514249525015832,0.7849271690943636,0.4654844838505383,0.0238125395820139,0.2740975300823305,0.1939202026599113,0.0533248891703609,0.1405953134895503,0.0801773274224192,0.0227992400253324,0.0801773274224192
SB_09,0.4435759094835521,0.0912669753742016,0.1338629508475296,0.124290185082912,0.1427701544953764,0.074939462169166,0.0340569551241202,0.045484798278035,0.0976535395159805,0.117705368395712,0.0477222198620728,0.2630811277737655,0.4435759094835521,0.2438223090757183,0.0411374031748729,0.0013877678179475,0.3873571519605761,0.000198252545421,0.0363085376042595,0.2889530849512157,0.0296953991248566,0.747553705198465,0.5107693614851948,0.0287749408782587,0.2674143619808261,0.2167608366257416,0.0887038531798292,0.1280569834459124,0.0506535253550844,0.0203067250095586,0.0506535253550844
OC_28,0.3452325761087931,0.0812342244887446,0.1040196431944229,0.10547914627655,0.137021583474991,0.0878620855440512,0.0382389807517299,0.0621920019231099,0.1431343257954291,0.2028194165421796,0.0767183502463984,0.4226720925840073,0.3452325761087931,0.6496677484160099,0.0139940589639245,0.0001373649959649,0.1061488006318789,0.0015281855801095,0.0564055014680883,0.1642370233005374,0.0369683545390545,0.7879771287281718,0.4845378526417006,0.017342330740569,0.2804993217603324,0.2316488950703137,0.0744689984374731,0.1571798966328405,0.0488504266900187,0.0104740809423238,0.0488504266900187
AL_02,0.4877415489089728,0.0649623008937933,0.1437559294951815,0.1706695960453388,0.1272282418734708,0.0629150646627053,0.0201727667648674,0.0281120487342088,0.0975682828181954,0.1228341738652818,0.0562240974684176,0.2766265541518949,0.4877415489089728,0.4420032955510061,0.0400958705747241,0.0036450791431567,0.2961501972337345,0.0,0.0926249563089828,0.1181904429020822,0.022419733359964,0.7327607729565088,0.4750087382034254,0.0330054426524192,0.2585010236181155,0.2038248364707644,0.1110500823887751,0.0927747540819893,0.054676187147351,0.0105857092924551,0.054676187147351
RV_29,0.4987861214487393,0.0860122377223224,0.125514661674163,0.126715221808717,0.1259750983660205,0.0629751820817826,0.0263685624481533,0.0357352146548246,0.0981262890324741,0.1513961505970456,0.0730990814097734,0.3226215210392931,0.4987861214487393,0.3693862873581588,0.0541089218170886,0.0049563536458214,0.0675605226907768,0.0018284283507233,0.0335966574579328,0.4654272928605676,0.054630242699605,0.6932312001035031,0.4927072155376454,0.030367892722056,0.2355133678851115,0.1840776425641377,0.0763716066576862,0.1077060359064514,0.0514357253209738,0.0169315128960326,0.0514357253209738
SB_01,0.7020732437285737,0.0990368395276704,0.14256951624313,0.136039614735811,0.1062741470316156,0.0448930728628176,0.0186102192958589,0.023997388039397,0.075148283180062,0.0521847962126571,0.0277520814061054,0.1550851607988246,0.7020732437285737,0.0922892746367742,0.1600370027752081,0.0019317625292485,0.0276704576372639,0.0019045546063013,0.0562387767317843,0.6568536757903901,0.0397235675028568,0.6089949393263319,0.4867769494476792,0.0531098655928606,0.2075420362409533,0.1166131577515372,0.0627142623932089,0.0538988953583283,0.0909288784894161,0.0248952494966534,0.0909288784894161
SC_14,0.4066451250351222,0.0498735599887608,0.0504706378196122,0.1169218881708345,0.1654608035965158,0.0866816521494801,0.0323124473166619,0.0449915706659173,0.1284068558583871,0.2037791514470356,0.1677437482438887,0.4999297555493116,0.4066451250351222,0.3631638100590053,0.0008429334082607,0.0011239112110143,0.5744591177296994,0.0,0.0329095251475133,0.0264470356841809,0.0325583028940713,0.7641191345883676,0.4896389435234616,0.0106420342792919,0.2962910930036527,0.2724782242202866,0.1153062658050014,0.1571719584152852,0.0238128687833661,0.006041022759202,0.0238128687833661
