ID,HOMELESS_RATE
AL_13,0.002792674085639245
LA_10,0.0107815439759793
SD_15,0.0018547370537817984
SB_11,0.004300996770311107
SB_09,0.0018478286868755598
OC_28,0.001732728368166989
AL_02,0.0018434748209929007
RV_29,0.001728619567120046
SB_01,0.012994835479713595
SC_14,0.001770146278355316
SB_41,0.0023614858080074704
AL_14,0.001848443037475493
RV_02,0.0035682438099403635
SD_19,0.0023704692693231498
SB_36,0.005210239477926285
SB_12,0.005009960109295972
OC_29,0.004306256402219845
AL_06,0.002069805954732549
SB_23,0.004832240128664952
OC_35,0.001611104114804881
SC_12,0.002193048558865995
RV_15,0.006111729649056884
SF_07,0.0028413050144663375
SB_10,0.004213810963733019
OC_18,0.002135390949839614
OC_22,0.0024655013221520665
RV_19,0.0021682124977106
SB_08,0.0022654884692441097
SB_24,0.003215821247448764
LA_02,0.005920954080413602
SB_29,0.0019297298480801417
SD_07,0.002732817539753288
LA_15,0.005221487090077148
OC_26,0.002516138497613854
SD_09,0.003505633345890758
SD_20,0.003315162351293655
SB_06,0.00304123550379988
OC_06,0.0024869814400978714
RV_26,0.001808173015004271
RV_09,0.0035731130449785705
SB_34,0.0042897846484800835
OC_33,0.00158675318914238
LA_09,0.016108072171760197
SAC_02,0.0031722150752096596
OC_10,0.0018358259080214962
LA_01,0.013431179146133405
SC_16,0.0018040338055891883
SD_04,0.0020711810423004575
SO_04,0.003766904605416816
SO_09,0.002482965699953208
AL_11,0.008014029546741635
SD_01,0.0030087429528987773
SC_01,0.001870645065901799
AL_03,0.0067273119553106185
RV_21,0.010710661631593364
SB_25,0.01601725569893413
