ID,HOMELESS_RATE_PRED
AL_13,0.004585783683641805
LA_10,0.006112095096918445
SD_15,0.0024532436735000187
SB_11,0.00300319633946162
SB_09,0.0028954694742543098
OC_28,0.0023224022716166154
AL_02,0.003053849330152805
RV_29,0.003005717041040301
SB_01,0.003761916596893321
SC_14,0.0012334867228229332
SB_41,0.003395751904658714
AL_14,0.0042213917079696895
RV_02,0.003374246813910697
SD_19,0.0028077883856766307
SB_36,0.004086868972327787
SB_12,0.003989803727344612
OC_29,0.003446120790833134
AL_06,0.0033314499148045986
SB_23,0.004565532482611622
OC_35,0.002214916648023174
SC_12,0.004281960406390273
RV_15,0.005164615101221966
SF_07,0.004809152146365523
SB_10,0.004147605438541295
OC_18,0.003636375280363669
OC_22,0.003626425169616986
RV_19,0.002734760403675515
SB_08,0.0038612641503613133
SB_24,0.002719159112049222
LA_02,0.005416545335976161
SB_29,0.0034333848263863854
SD_07,0.003781264766060071
LA_15,0.004470929534243425
OC_26,0.0020921620904725035
SD_09,0.0039590545490533905
SD_20,0.0032724229062802966
SB_06,0.004421510171511024
OC_06,0.003842565756174399
RV_26,0.0027310668157150735
RV_09,0.003364587375896568
SB_34,0.0027060695645259383
OC_33,0.0022246616131174094
LA_09,0.005681417784626212
SAC_02,0.003915109974783675
OC_10,0.0032389768045229324
LA_01,0.006042355735727199
SC_16,0.0035375704875987685
SD_04,0.001841008238676011
SO_04,0.004227316548728675
SO_09,0.003922782550188087
AL_11,0.0014924588180562368
SD_01,0.004473417536077889
SC_01,0.0032645614681018954
AL_03,0.006269088940036267
RV_21,0.004106022820367268
SB_25,0.004775671846685687
